Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,IncomePerYear,SatisfactionScore,LoyaltyIndex,WorkloadScore,CareerGrowthRate,OverTimeRisk,TenureStabilityIndex,OverTimeXSatisfaction,StagnationRisk,IncomeVsExperience,DistanceXOverTime
26,Travel_Rarely,703,Sales,28,College,Marketing,Low,Male,66,High,2,Sales Executive,Medium,Married,6272,7428,1,No,20,Outstanding,Very High,2,6.0,5,Best,5,3,1,4,1045.3333333333333,2.75,0.5714285714285714,15,0.6666666666666666,0,3.0,0,0.16666666666666666,896.0,0
39,Travel_Frequently,672,Research & Development,7,College,Medical,High,Male,54,Medium,5,Manager,Very High,Married,16581,21141,1,No,15,Excellent,Low,1,21.0,2,Better,18,9,13,3,872.6842105263158,2.75,0.13636363636363635,4,0.2631578947368421,0,10.5,0,0.6842105263157895,753.6818181818181,0
49,Travel_Rarely,722,Research & Development,25,Master,Life Sciences,High,Female,84,High,1,Laboratory Technician,Low,Married,3211,22102,1,No,14,Excellent,Very High,1,10.0,3,Good,9,6,1,4,321.1,2.5,0.36363636363636365,9,0.8,0,5.0,0,0.1,291.90909090909093,0
29,Travel_Rarely,718,Research & Development,8,Below College,Medical,Medium,Male,79,Medium,2,Manufacturing Director,Very High,Married,5056,17689,1,Yes,15,Excellent,High,1,10.0,2,Good,10,7,1,2,459.6363636363636,2.75,0.18181818181818182,4,0.8181818181818182,1,5.0,1,0.09090909090909091,459.6363636363636,8
32,Travel_Rarely,529,Research & Development,2,Bachelor,Technical Degree,Very High,Male,78,High,1,Research Scientist,Low,Single,2439,11288,1,No,14,Excellent,Very High,0,4.0,4,Better,4,2,1,2,487.8,3.0,0.4,12,0.6,0,2.0,0,0.2,487.8,0
30,Travel_Rarely,1092,Research & Development,10,Bachelor,Medical,Low,Female,64,High,3,Manufacturing Director,High,Single,9667,2739,9,No,14,Excellent,Medium,0,9.0,3,Better,7,7,0,2,1208.375,2.25,0.2,9,0.875,0,0.9,0,0.0,966.7,0
27,Travel_Rarely,1240,Research & Development,2,Master,Life Sciences,Very High,Female,33,High,1,Laboratory Technician,Low,Divorced,2341,19715,1,No,13,Excellent,Very High,1,1.0,6,Better,1,0,0,0,1170.5,3.0,0.0,18,0.5,0,0.5,0,0.0,1170.5,0
34,Travel_Rarely,937,Sales,1,Bachelor,Marketing,Low,Male,32,High,3,Sales Executive,Very High,Single,9888,6770,1,No,21,Outstanding,Low,0,14.0,3,Good,14,8,2,1,659.2,2.0,0.06666666666666667,9,0.8,0,7.0,0,0.13333333333333333,659.2,0
43,Travel_Rarely,920,Research & Development,3,Bachelor,Life Sciences,High,Male,96,Low,5,Research Director,Very High,Married,16581,18625,3,No,14,Excellent,Medium,1,25.0,2,Better,8,7,0,7,1842.3333333333333,3.0,0.2692307692307692,2,0.8888888888888888,0,6.25,0,0.0,637.7307692307693,0
33,Travel_Rarely,603,Sales,9,Master,Marketing,Low,Female,77,High,2,Sales Executive,Low,Single,8224,18385,0,Yes,17,Excellent,Low,0,6.0,3,Better,5,2,0,3,1370.6666666666667,1.5,0.42857142857142855,9,0.8333333333333334,1,6.0,4,0.0,1174.857142857143,9
31,Travel_Frequently,793,Sales,20,Bachelor,Life Sciences,High,Male,67,Very High,1,Sales Representative,Very High,Married,2791,21981,0,No,12,Excellent,Low,1,3.0,4,Better,2,2,2,2,930.3333333333334,2.75,0.5,16,0.0,0,3.0,0,0.6666666666666666,697.75,0
43,Travel_Rarely,244,Human Resources,2,Bachelor,Life Sciences,Medium,Male,97,High,1,Human Resources,Very High,Single,3539,5033,0,No,13,Excellent,Medium,0,10.0,5,Better,9,7,1,8,353.9,2.75,0.7272727272727273,15,0.8,0,10.0,0,0.1,321.72727272727275,0
44,Travel_Rarely,170,Research & Development,1,Master,Life Sciences,Medium,Male,78,Very High,2,Healthcare Representative,Low,Married,5033,9364,2,No,15,Excellent,Very High,1,10.0,5,Better,2,0,2,2,1677.6666666666667,2.5,0.18181818181818182,20,0.0,0,3.3333333333333335,0,0.6666666666666666,457.54545454545456,0
36,Travel_Rarely,1456,Sales,13,Doctor,Marketing,Medium,Male,96,Medium,2,Sales Executive,Low,Divorced,6134,8658,5,Yes,13,Excellent,Medium,3,16.0,3,Better,2,2,2,2,2044.6666666666667,2.0,0.11764705882352941,6,0.0,1,2.6666666666666665,4,0.6666666666666666,360.8235294117647,13
56,Travel_Rarely,1255,Research & Development,1,College,Life Sciences,Low,Female,90,High,1,Research Scientist,Low,Married,2066,10494,2,No,22,Outstanding,Very High,1,5.0,3,Best,3,2,1,0,516.5,2.5,0.0,9,0.5,0,1.6666666666666667,0,0.25,344.3333333333333,0
37,Travel_Rarely,1372,Research & Development,1,Bachelor,Life Sciences,Very High,Female,42,High,1,Research Scientist,Very High,Single,2115,15881,1,No,12,Excellent,Medium,0,17.0,3,Better,17,12,5,7,117.5,3.25,0.3888888888888889,9,0.6666666666666666,0,8.5,0,0.2777777777777778,117.5,0
